C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_221.jpg,null,null,-0.08270516,null,1,0,15.19287,-174.9393,1.679851,-102.323,0.07405707,-0.0006676746,0.997116,0.01658061
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_289.jpg,null,null,-0.08270516,null,1,0,15.23295,-174.863,1.679855,-102.7244,0.07912493,-0.0006832871,0.9967266,0.01658402
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_358.jpg,null,null,-0.08270516,null,1,0,15.23239,-174.7545,1.67986,-103.2579,0.08635405,-0.0007534769,0.9961262,0.01658328
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_429.jpg,null,null,-0.08270516,null,1,0,15.22424,-174.668,1.679863,-103.6568,0.09210035,-0.0008411491,0.9956114,0.01657841
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_500.jpg,null,null,-0.08270516,null,1,0,15.22528,-174.5459,1.679867,-104.1873,0.09934437,-0.0009373009,0.9949147,0.01657458
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_571.jpg,null,null,-0.08270516,null,1,0,15.23991,-174.4493,1.67987,-104.584,0.1044964,-0.0009953183,0.9943867,0.01657306
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_639.jpg,null,null,-0.08133183,null,1,0,15.23978,-174.3138,1.679872,-105.1112,0.1117208,-0.001115259,0.9936009,0.01656563
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_707.jpg,null,null,-0.07843257,null,1,0,15.19125,-174.2074,1.679874,-105.5053,0.117369,-0.001235894,0.9929496,0.01655513
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_774.jpg,null,null,-0.07434309,null,1,0,15.19128,-174.0596,1.679875,-106.0292,0.1242951,-0.00136727,0.9921064,0.01654436
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_845.jpg,null,null,-0.0720542,null,1,0,15.22845,-173.9443,1.679863,-106.4211,0.1289637,-0.001431859,0.9915104,0.01653716
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_916.jpg,null,null,-0.07135227,null,1,0,15.23013,-173.7853,1.67985,-106.9418,0.1354234,-0.001509834,0.9906488,0.01652733
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_57_986.jpg,null,null,-0.07135227,null,1,0,15.2277,-173.6619,1.679851,-107.3309,0.14049,-0.001597013,0.989943,0.0165183
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_58_058.jpg,null,null,-0.07135227,null,1,0,15.22685,-173.4916,1.679855,-107.848,0.1467661,-0.001695363,0.989032,0.01651054
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_58_130.jpg,null,null,-0.0712302,null,1,0,15.23775,-173.3596,1.679858,-108.2343,0.1511635,-0.001755486,0.9883695,0.01650658
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_45_58_197.jpg,null,null,-0.07071139,null,1,0,15.23782,-173.1781,1.679862,-108.7475,0.1573738,-0.001877166,0.9873996,0.01649405
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_45_58_268.jpg,null,null,-0.0697348,null,1,0,15.1952,-173.0379,1.67986,-109.1308,0.1623017,-0.001991522,0.9866016,0.01648101
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_45_58_340.jpg,null,null,-0.0667745,null,1,0,15.1952,-172.8455,1.67986,-109.6401,0.1683635,-0.002054501,0.9855852,0.01647621
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_45_58_409.jpg,null,null,-0.06408887,null,1,0,15.2309,-172.6974,1.679863,-110.0209,0.1724482,-0.002070655,0.9848786,0.01647807
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_45_58_481.jpg,null,null,-0.0598468,null,1,0,15.23006,-172.4955,1.679866,-110.5264,0.1781021,-0.002138058,0.9838719,0.01647027
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_45_58_549.jpg,null,null,-0.05700858,null,1,0,15.22735,-172.3409,1.679867,-110.9042,0.182446,-0.002219892,0.9830756,0.01645767
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_45_58_622.jpg,null,null,-0.05413984,null,1,0,15.2284,-172.1307,1.679868,-111.4064,0.1875483,-0.002304273,0.982115,0.01644614
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_45_58_688.jpg,null,null,-0.05294961,null,1,0,15.23536,-171.9701,1.679869,-111.7817,0.1909221,-0.002349607,0.9814647,0.01644054
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_45_58_760.jpg,null,null,-0.0516068,null,1,0,15.23445,-171.7521,1.67987,-112.2806,0.1956229,-0.002448891,0.9805386,0.01642515
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_45_58_832.jpg,null,null,-0.05041658,null,1,0,15.19824,-171.5858,1.679871,-112.6534,0.1993437,-0.002552866,0.979789,0.01640664
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_58_899.jpg,null,null,-0.04821925,null,1,0,15.19885,-171.3604,1.679871,-113.1489,0.2037647,-0.002659951,0.9788791,0.01638835
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_58_966.jpg,null,null,-0.04589984,null,1,0,15.22536,-171.1886,1.679871,-113.5195,0.2066239,-0.002714702,0.9782796,0.01638082
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_033.jpg,null,null,-0.04263436,null,1,0,15.22497,-170.9566,1.679871,-114.012,0.2106695,-0.002824356,0.9774164,0.01636022
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_104.jpg,null,null,-0.04052858,null,1,0,15.23177,-170.7804,1.67987,-114.3803,0.2138489,-0.00293349,0.9767257,0.01633774
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_176.jpg,null,null,-0.03927732,null,1,0,15.23253,-170.5426,1.67987,-114.87,0.2174803,-0.003050854,0.9759237,0.01631428
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_246.jpg,null,null,-0.03903317,null,1,0,15.22997,-170.3622,1.679866,-115.2361,0.2198258,-0.003112302,0.975398,0.01630086
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_313.jpg,null,null,-0.03897214,null,1,0,15.23056,-170.1187,1.679863,-115.723,0.2232417,-0.003166179,0.9746218,0.01628961
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_384.jpg,null,null,-0.03845332,null,1,0,15.20307,-169.934,1.679864,-116.0871,0.22607,-0.00322807,0.9739697,0.01627695
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_455.jpg,null,null,-0.03781243,null,1,0,15.20317,-169.6848,1.679867,-116.5711,0.2293941,-0.003284888,0.9731922,0.01626638
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_527.jpg,null,null,-0.03765984,null,1,0,15.22559,-169.4957,1.679868,-116.9331,0.2315277,-0.003307006,0.9726867,0.01626433
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_594.jpg,null,null,-0.03765984,null,1,0,15.2267,-169.241,1.679869,-117.4142,0.2347797,-0.003379849,0.971907,0.01624971
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_666.jpg,null,null,-0.03765984,null,1,0,15.22576,-169.0479,1.679872,-117.7739,0.2375156,-0.003457746,0.971242,0.01623114
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_737.jpg,null,null,-0.03915525,null,1,0,15.22531,-168.7875,1.679877,-118.252,0.240763,-0.003470872,0.9704421,0.01622824
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_806.jpg,null,null,-0.04049806,null,1,0,15.23034,-168.59,1.679878,-118.6093,0.2429576,-0.003454623,0.9698949,0.01623362
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_877.jpg,null,null,-0.04184088,null,1,0,15.23048,-168.3236,1.67988,-119.084,0.2463629,-0.003478177,0.9690355,0.0162298
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_45_59_948.jpg,null,null,-0.04278695,null,1,0,15.20463,-168.1214,1.679881,-119.4387,0.2492891,-0.003529201,0.9682869,0.01621821
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_00_017.jpg,null,null,-0.04507584,null,1,0,15.20433,-167.8485,1.679882,-119.9097,0.2528923,-0.00357423,0.9673521,0.016209
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_00_084.jpg,null,null,-0.04709006,null,1,0,15.22692,-167.6411,1.679883,-120.2616,0.2553775,-0.003589738,0.9666989,0.01620802
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_46_00_156.jpg,null,null,-0.04940946,null,1,0,15.22675,-167.3611,1.679884,-120.7284,0.2592887,-0.003656951,0.9656572,0.01619299
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_00_227.jpg,null,null,-0.05026399,null,1,0,15.22661,-167.1483,1.679885,-121.0768,0.2626457,-0.003738044,0.9647496,0.01617257
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_00_298.jpg,null,null,-0.05038606,null,1,0,15.22699,-166.8608,1.679886,-121.5391,0.2668145,-0.003819045,0.963605,0.01615321
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_00_370.jpg,null,null,-0.05035554,null,1,0,15.23209,-166.6425,1.679887,-121.8841,0.2696998,-0.003861188,0.9628014,0.01614365
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_00_441.jpg,null,null,-0.05026399,null,1,0,15.23231,-166.3478,1.679887,-122.3418,0.2739412,-0.003956838,0.9616032,0.01611939
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_00_512.jpg,null,null,-0.05026399,null,1,0,15.20075,-166.1243,1.679887,-122.6834,0.2774227,-0.004060183,0.9606047,0.0160917
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_00_584.jpg,null,null,-0.0507828,null,1,0,15.20092,-165.8225,1.679887,-123.1365,0.2816733,-0.004167768,0.9593669,0.01606305
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_46_00_650.jpg,null,null,-0.05468917,null,1,0,15.22304,-165.5934,1.679886,-123.4746,0.2845767,-0.004185122,0.9585096,0.01606069
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_46_00_725.jpg,null,null,-0.07541124,null,1,0,15.22414,-165.2832,1.679888,-123.922,0.2893219,-0.004265328,0.9570879,0.01603961
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_46_00_793.jpg,null,null,-0.1225318,null,1,0,15.22068,-164.964,1.67989,-124.3628,0.2957449,-0.004446837,0.9551228,0.01598754
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-9)_2018_03_21_19_46_00_860.jpg,null,null,-0.1723991,null,1,0,15.22713,-164.7151,1.679892,-124.6862,0.3029943,-0.004695992,0.952848,0.01591157
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-11)_2018_03_21_19_46_00_931.jpg,null,null,-0.2255318,null,1,0,15.2111,-164.4551,1.679894,-125.0003,0.3122532,-0.004974526,0.9498542,0.01582235
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-14)_2018_03_21_19_46_01_003.jpg,null,null,-0.2793054,null,1,0,15.21738,-164.0875,1.679901,-125.4011,0.329351,-0.005458614,0.944062,0.01565661
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-15)_2018_03_21_19_46_01_075.jpg,null,null,-0.2985016,null,1,0,15.24306,-163.6959,1.679917,-125.7785,0.3504657,-0.005905801,0.9364289,0.01548511
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-15)_2018_03_21_19_46_01_143.jpg,null,null,-0.2996002,null,1,0,15.16003,-163.3881,1.679913,-126.0461,0.3679732,-0.006254745,0.9296888,0.01534732
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-15)_2018_03_21_19_46_01_227.jpg,null,null,-0.2915128,null,1,0,15.15039,-162.9607,1.679899,-126.383,0.3916293,-0.006727436,0.9199737,0.01515098
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-13)_2018_03_21_19_46_01_298.jpg,null,null,-0.2676473,null,1,0,15.16134,-162.5168,1.679874,-126.6983,0.4149086,-0.007239876,0.9097119,0.01492362
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-12)_2018_03_21_19_46_01_365.jpg,null,null,-0.2359691,null,1,0,15.27008,-162.1749,1.679851,-126.9228,0.4309939,-0.007597772,0.9022022,0.01475657
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-9)_2018_03_21_19_46_01_433.jpg,null,null,-0.1758782,null,1,0,15.21987,-161.7123,1.679814,-127.21,0.4501224,-0.008063835,0.8928124,0.01452061
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_46_01_502.jpg,null,null,-0.122013,null,1,0,15.14642,-161.3629,1.679785,-127.4205,0.4619707,-0.008394977,0.8867396,0.0143404
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_46_01_572.jpg,null,null,-0.07702872,null,1,0,15.18112,-161.0121,1.679808,-127.6302,0.4705754,-0.00863324,0.8822029,0.01422348
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_01_639.jpg,null,null,-0.02963347,null,1,0,15.24044,-160.5456,1.68037,-127.9113,0.4782275,-0.008997739,0.8780747,0.01422698
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_01_707.jpg,null,null,-0.002685629,null,1,0,15.26952,-160.1973,1.6811,-128.1243,0.4817609,-0.00941992,0.8761361,0.01425777
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_46_01_775.jpg,null,null,0.02246162,null,1,0,15.18964,-159.7356,1.682102,-128.4118,0.4835253,-0.009967087,0.8751566,0.01431567
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_01_842.jpg,null,null,0.03747673,null,1,0,15.20679,-159.3909,1.682792,-128.6309,0.4829732,-0.01031246,0.8754564,0.01437224
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_01_914.jpg,null,null,0.04724265,null,1,0,15.20899,-158.9344,1.683596,-128.9274,0.4811323,-0.01076187,0.8764635,0.01441302
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_01_985.jpg,null,null,0.04834132,null,1,0,15.25185,-158.5942,1.684247,-129.1532,0.4793012,-0.01099624,0.8774634,0.01440003
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_02_058.jpg,null,null,0.04721214,null,1,0,15.24614,-158.1432,1.685207,-129.458,0.4760241,-0.01114244,0.8792468,0.01421387
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_02_124.jpg,null,null,0.04626606,null,1,0,15.20963,-157.8068,1.685921,-129.689,0.4731652,-0.01120666,0.8807911,0.01400824
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_02_196.jpg,null,null,0.04519791,null,1,0,15.20874,-157.3603,1.686808,-130.0004,0.469649,-0.01131392,0.8826739,0.01373731
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_02_263.jpg,null,null,0.04327525,null,1,0,15.22789,-157.0269,1.687439,-130.2363,0.4672988,-0.01141686,0.8839219,0.01354678
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_02_335.jpg,null,null,0.03918577,null,1,0,15.228,-156.5844,1.68824,-130.5533,0.4639109,-0.01153182,0.8857065,0.01333036
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_46_02_405.jpg,null,null,0.03372295,null,1,0,15.20875,-156.2538,1.68878,-130.7928,0.4612546,-0.01162016,0.8870937,0.0131956
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_46_02_472.jpg,null,null,0.02664266,null,1,0,15.23922,-155.9238,1.689172,-131.0334,0.4594058,-0.01171924,0.8880522,0.01312577
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_46_02_539.jpg,null,null,0.01611377,null,1,0,15.2376,-155.4846,1.689609,-131.355,0.4571149,-0.01180989,0.8892329,0.01309171
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_02_612.jpg,null,null,0.009338664,null,1,0,15.20915,-155.1554,1.689937,-131.5963,0.4555798,-0.01185983,0.89002,0.01307347
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_02_679.jpg,null,null,0.004577776,null,1,0,15.21128,-154.7163,1.690391,-131.918,0.4544557,-0.01196197,0.8905937,0.01302724
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_02_746.jpg,null,null,0.001892148,null,1,0,15.22496,-154.3867,1.69074,-132.1592,0.4542192,-0.01206415,0.8907138,0.01297832
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_02_813.jpg,null,null,-0.003723258,null,1,0,15.22352,-153.9472,1.691214,-132.4803,0.4538783,-0.01217459,0.8908868,0.0129224
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_02_885.jpg,null,null,-0.009063997,null,1,0,15.21777,-153.6171,1.691578,-132.7205,0.4536316,-0.01224352,0.891012,0.01288578
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_02_956.jpg,null,null,-0.01217689,null,1,0,15.21856,-153.1761,1.692076,-133.0397,0.4540808,-0.01237814,0.8907824,0.01281906
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_023.jpg,null,null,-0.01098666,null,1,0,15.22805,-152.8448,1.692458,-133.2783,0.4548835,-0.01250253,0.8903719,0.01275941
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_03_094.jpg,null,null,-0.008148442,null,1,0,15.22737,-152.4026,1.692974,-133.5958,0.455617,-0.01263206,0.8899958,0.01269592
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_03_161.jpg,null,null,-0.007873775,null,1,0,15.22351,-152.0707,1.693463,-133.8336,0.4558312,-0.0127726,0.8898847,0.01265768
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_46_03_231.jpg,null,null,-0.009796442,null,1,0,15.22408,-151.7387,1.694154,-134.0712,0.4565628,-0.01308527,0.8895056,0.01260814
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_300.jpg,null,null,-0.01586962,null,1,0,15.24699,-151.2954,1.694855,-134.3873,0.4572218,-0.01334478,0.8891642,0.01253807
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_369.jpg,null,null,-0.02059999,null,1,0,15.21731,-150.9624,1.695006,-134.6232,0.4576482,-0.01332387,0.8889464,0.01245326
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_438.jpg,null,null,-0.02426222,null,1,0,15.22099,-150.5169,1.695112,-134.9361,0.4588932,-0.01331557,0.8883066,0.01229358
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_507.jpg,null,null,-0.02450636,null,1,0,15.21297,-150.1819,1.695226,-135.1695,0.4602874,-0.01335403,0.8875863,0.01216301
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_579.jpg,null,null,-0.02435377,null,1,0,15.20473,-149.7341,1.695567,-135.479,0.4619459,-0.01344317,0.8867258,0.01193925
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_646.jpg,null,null,-0.02426222,null,1,0,15.22112,-149.3974,1.69606,-135.7101,0.4629771,-0.01356764,0.8861895,0.01166724
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_714.jpg,null,null,-0.02465896,null,1,0,15.22082,-148.9476,1.696522,-136.0167,0.4648236,-0.01373781,0.885223,0.01142575
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_783.jpg,null,null,-0.02624592,null,1,0,15.231,-148.6093,1.696581,-136.2453,0.4665215,-0.01380937,0.8843281,0.01142973
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_850.jpg,null,null,-0.02749718,null,1,0,15.22529,-148.2702,1.69663,-136.4726,0.4677459,-0.01384573,0.8836801,0.01146968
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_919.jpg,null,null,-0.0286874,null,1,0,15.22569,-147.8167,1.696772,-136.7737,0.4698187,-0.01395484,0.882578,0.01148082
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_03_990.jpg,null,null,-0.02883999,null,1,0,15.20801,-147.4756,1.696938,-136.998,0.4717039,-0.01407882,0.8815702,0.01145685
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_46_04_062.jpg,null,null,-0.02883999,null,1,0,15.20732,-147.0193,1.697226,-137.2949,0.4738914,-0.01423056,0.8803943,0.01141975
