C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_23_31_501.jpg,null,null,-0.04293954,0,1,0,15.06613,-176.3222,1.679874,-91.71914,0.04439412,-0.000927083,0.9988765,0.01655963
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_23_31_572.jpg,null,null,-0.0311594,0,1,0,15.06618,-176.2619,1.679876,-92.26019,0.04827545,-0.000966724,0.9986964,0.01655711
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_23_31_644.jpg,null,null,-0.0220954,0,1,0,15.37871,-176.2153,1.679876,-92.66723,0.05074227,-0.000995173,0.998574,0.01656046
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_23_31_715.jpg,null,null,-0.01223792,0,1,0,15.37966,-176.153,1.679877,-93.20804,0.05315436,-0.001019581,0.9984486,0.01655898
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_31_787.jpg,null,null,-0.001648,0,1,0,15.38117,-176.0908,1.679878,-93.74887,0.05467265,-0.001037653,0.9983665,0.01655804
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_31_857.jpg,null,null,0.008209479,0,1,0,15.06131,-176.0451,1.679879,-94.15315,0.0551332,-0.001035407,0.9983413,0.01655276
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_23_31_928.jpg,null,null,0.02053896,0,1,0,15.05923,-175.9861,1.67988,-94.69431,0.05493866,-0.001020584,0.998352,0.01655379
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_23_31_996.jpg,null,null,0.02993866,0,1,0,15.3854,-175.944,1.679881,-95.10188,0.05414423,-0.000998907,0.9983953,0.0165601
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_063.jpg,null,null,0.03707999,0,1,0,15.0562,-175.9046,1.679882,-95.50677,0.05264394,-0.000956653,0.9984757,0.01655706
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_133.jpg,null,null,0.04266487,0,1,0,15.05387,-175.8562,1.679883,-96.04897,0.04993993,-0.000895023,0.9986145,0.01656032
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_203.jpg,null,null,0.04382458,0,1,0,15.39076,-175.8228,1.679871,-96.45741,0.04755735,-0.000840601,0.9987309,0.0165645
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_275.jpg,null,null,0.04382458,0,1,0,15.39347,-175.7824,1.679843,-97.00031,0.04399196,-0.00070326,0.9988943,0.016562
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_355.jpg,null,null,0.04382458,0,1,0,15.39285,-175.7463,1.679838,-97.5435,0.04025774,-0.000538723,0.9990518,0.01656707
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_421.jpg,null,null,0.04382458,0,1,0,15.05078,-175.7221,1.679838,-97.94954,0.0373373,-0.00040423,0.9991654,0.01656684
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_492.jpg,null,null,0.04373302,0,1,0,15.05182,-175.6934,1.679839,-98.49318,0.03349494,-0.000223648,0.9993014,0.01657285
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_563.jpg,null,null,0.04342784,0,1,0,15.38799,-175.6746,1.679838,-98.90256,0.03067831,-8.84E-05,0.9993918,0.01658135
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_635.jpg,null,null,0.04275643,0,1,0,15.38668,-175.6532,1.67981,-99.44653,0.02683909,0.000122497,0.999502,0.01659542
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_706.jpg,null,null,0.0413831,0,1,0,15.38579,-175.6358,1.679789,-99.99064,0.02304938,0.000391403,0.9995963,0.0166067
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_777.jpg,null,null,0.03924681,0,1,0,15.06211,-175.6253,1.679786,-100.3973,0.02020155,0.000606199,0.9996579,0.01660391
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_23_32_848.jpg,null,null,0.03506577,0,1,0,15.06394,-175.6142,1.679783,-100.9416,0.01666753,0.000882301,0.9997228,0.01660442
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_23_32_919.jpg,null,null,0.02993866,0,1,0,15.3899,-175.6078,1.679808,-101.3513,0.01428505,0.001060882,0.9997594,0.01661693
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_23_32_991.jpg,null,null,0.02166814,0,1,0,15.39212,-175.6008,1.680112,-101.8956,0.01151342,0.001224945,0.9997933,0.01671233
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_23_33_061.jpg,null,null,0.01568651,0,1,0,15.05235,-175.5962,1.68058,-102.3024,0.009779024,0.001434842,0.999809,0.01685782
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_33_132.jpg,null,null,0.007019257,-5.04,1,0,15.05502,-175.5902,1.681286,-102.8467,0.008171157,0.001724958,0.9998192,0.01708405
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_33_203.jpg,null,null,-0.001098666,-5.976,1,0,15.38048,-175.5854,1.681798,-103.2565,0.007546996,0.001925074,0.9998208,0.01725105
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_23_33_273.jpg,null,null,-0.0151677,-6.768,1,0,15.37782,-175.5774,1.682424,-103.8008,0.007403327,0.002174606,0.999818,0.01744907
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_23_33_345.jpg,null,null,-0.0290231,-7.776,1,0,15.06998,-175.5691,1.682914,-104.2076,0.007946298,0.002309094,0.9998116,0.01755862
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_23_33_413.jpg,null,null,-0.04794458,0,1,0,15.07284,-175.5533,1.683741,-104.7517,0.01000512,0.002418409,0.999792,0.01761031
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_23_33_483.jpg,null,null,-0.06146428,-6.048,1,0,15.37542,-175.5367,1.684485,-105.1609,0.01262097,0.002553519,0.9997625,0.01758282
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_23_33_552.jpg,null,null,-0.07867672,-7.704,1,0,15.37297,-175.5072,1.685427,-105.7044,0.01732575,0.0027268,0.9996926,0.01753031
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_23_33_622.jpg,null,null,-0.09100619,-8.712,1,0,15.06724,-175.4789,1.686064,-106.1103,0.02174685,0.002837423,0.9996064,0.01749203
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_23_33_692.jpg,null,null,-0.1066622,-10.08,1,0,15.07124,-175.4312,1.686823,-106.6525,0.02905421,0.002926302,0.9994212,0.01745273
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_23_33_761.jpg,null,null,-0.1172216,-6.624,1,0,15.3646,-175.3872,1.687363,-107.0597,0.03556816,0.002926611,0.9992108,0.01743933
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_23_33_830.jpg,null,null,-0.128605,-7.488,1,0,15.3659,-175.3173,1.688185,-107.5995,0.04521218,0.002991807,0.9988201,0.01748002
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_33_897.jpg,null,null,-0.1332133,-7.776,1,0,15.07838,-175.2563,1.688839,-108.0018,0.05302988,0.003064334,0.9984341,0.0175442
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_33_966.jpg,null,null,-0.1358074,-8.496,1,0,15.08411,-175.1628,1.689627,-108.5381,0.06423093,0.003110357,0.9977744,0.01763789
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_34_034.jpg,null,null,-0.1359294,-9.288,1,0,15.35423,-175.0837,1.69013,-108.9399,0.07302237,0.003103789,0.9971683,0.01770527
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_34_104.jpg,null,null,-0.1359294,-10.368,1,0,15.09032,-174.9979,1.690553,-109.3378,0.08172439,0.003094322,0.9964919,0.01776155
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_34_173.jpg,null,null,-0.1359294,-10.368,1,0,15.09302,-174.8719,1.691052,-109.8674,0.09356333,0.003017276,0.9954494,0.01781432
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_34_242.jpg,null,null,-0.1359294,-10.368,1,0,15.3534,-174.7688,1.691508,-110.2636,0.1025805,0.002996258,0.9945611,0.01779414
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_34_312.jpg,null,null,-0.1359294,-10.368,1,0,15.35518,-174.6206,1.692088,-110.7875,0.1144735,0.002989415,0.9932635,0.01773405
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_34_381.jpg,null,null,-0.1359294,-10.368,1,0,15.08789,-174.5017,1.692446,-111.1768,0.1232971,0.002969559,0.9922078,0.01768712
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_34_451.jpg,null,null,-0.1350749,-10.368,1,0,15.08754,-174.3318,1.69281,-111.694,0.1351826,0.002893243,0.9906596,0.01763259
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_34_520.jpg,null,null,-0.1302225,-10.368,1,0,15.35653,-174.196,1.693005,-112.0803,0.1441115,0.002807584,0.989401,0.01759626
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_23_34_589.jpg,null,null,-0.114536,-10.368,1,0,15.35785,-174.0062,1.693176,-112.5905,0.1554426,0.002704643,0.9876854,0.0175477
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_23_34_660.jpg,null,null,-0.1000702,-10.368,1,0,15.08825,-173.8586,1.69325,-112.97,0.1631962,0.002642054,0.9864347,0.01751167
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_23_34_732.jpg,null,null,-0.08380383,-10.368,1,0,15.08662,-173.6554,1.693289,-113.475,0.1724787,0.002545451,0.9848551,0.01747032
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_23_34_802.jpg,null,null,-0.07434309,-10.368,1,0,15.36206,-173.4987,1.693281,-113.8534,0.1786486,0.002457462,0.9837553,0.01744217
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_23_34_870.jpg,null,null,-0.06582843,-10.368,1,0,15.36451,-173.2861,1.69323,-114.3546,0.1857862,0.002337738,0.9824334,0.01740067
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_23_34_939.jpg,null,null,-0.06259346,-10.368,1,0,15.07799,-173.124,1.693164,-114.728,0.1905009,0.00224699,0.9815309,0.01736569
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_23_35_006.jpg,null,null,-0.05926695,-10.368,1,0,15.07523,-172.903,1.693037,-115.2255,0.1963496,0.002108226,0.9803787,0.01732173
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_23_35_075.jpg,null,null,-0.05752739,-10.368,1,0,15.36989,-172.7335,1.692914,-115.5984,0.2005168,0.001993743,0.9795357,0.01729111
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_23_35_145.jpg,null,null,-0.05590991,-10.368,1,0,15.07374,-172.5625,1.692768,-115.9677,0.2043692,0.001892205,0.97874,0.01725403
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_23_35_213.jpg,null,null,-0.05337687,-10.368,1,0,15.06113,-172.3297,1.692656,-116.4597,0.2093539,0.001768122,0.9776862,0.01725071
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_23_35_281.jpg,null,null,-0.05145421,-10.368,1,0,15.3736,-172.1517,1.692749,-116.8287,0.2130088,0.001709791,0.9768952,0.01732702
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_23_35_350.jpg,null,null,-0.04873806,-10.368,1,0,15.37224,-171.9115,1.692902,-117.3173,0.2175698,0.001637999,0.9758875,0.01744474
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_23_35_417.jpg,null,null,-0.04687643,-10.368,1,0,15.07309,-171.7294,1.692985,-117.6812,0.220763,0.001583329,0.9751688,0.01752556
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_23_35_489.jpg,null,null,-0.04428236,-10.368,1,0,15.07307,-171.4825,1.69304,-118.1664,0.2249247,0.00149016,0.9742156,0.01762545
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_23_35_560.jpg,null,null,-0.04199347,-10.368,1,0,15.37215,-171.2944,1.693044,-118.5303,0.2279715,0.001407758,0.973506,0.01769656
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_23_35_631.jpg,null,null,-0.03970458,-10.368,1,0,15.37076,-171.0416,1.693132,-119.0124,0.2317164,0.001358297,0.9726205,0.01774667
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_23_35_702.jpg,null,null,-0.04211555,-10.368,1,0,15.07053,-170.8505,1.69333,-119.3717,0.2343365,0.001385235,0.9719929,0.01772874
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_23_35_770.jpg,null,null,-0.05893124,-10.368,1,0,15.06813,-170.591,1.693578,-119.8502,0.2381802,0.001379221,0.9710589,0.0176917
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_23_35_837.jpg,null,null,-0.0765099,-10.368,1,0,15.37513,-170.3913,1.693711,-120.2078,0.2418154,0.0013185,0.9701607,0.01765902
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_23_35_905.jpg,null,null,-0.09979554,-10.368,1,0,15.06603,-170.1876,1.693769,-120.5601,0.2462233,0.001227857,0.9690524,0.01760605
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_23_35_977.jpg,null,null,-0.127781,-10.368,1,0,15.06471,-169.905,1.693754,-121.0252,0.2540279,0.001053379,0.9670374,0.01752921
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_36_043.jpg,null,null,-0.1463668,-10.368,1,0,15.37162,-169.6834,1.693674,-121.3696,0.2614022,0.00088292,0.9650716,0.01746822
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_23_36_112.jpg,null,null,-0.1644948,-10.368,1,0,15.36897,-169.3762,1.693443,-121.8189,0.272868,0.000627379,0.9618946,0.01736618
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-9)_2018_03_21_19_23_36_179.jpg,null,null,-0.1730094,-10.368,1,0,15.07323,-169.1369,1.693168,-122.148,0.2824302,0.000420173,0.9591323,0.01727413
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-9)_2018_03_21_19_23_36_246.jpg,null,null,-0.1783196,-10.368,1,0,15.07727,-168.804,1.692658,-122.5786,0.2962941,9.06E-05,0.9549431,0.01713214
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-9)_2018_03_21_19_23_36_313.jpg,null,null,-0.1792657,-10.368,1,0,15.36422,-168.5441,1.692169,-122.8952,0.3072306,-0.000196564,0.9514831,0.0170107
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-9)_2018_03_21_19_23_36_383.jpg,null,null,-0.1792657,-10.368,1,0,15.08177,-168.2784,1.691599,-123.2035,0.3181618,-0.000484272,0.9478862,0.01687413
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-9)_2018_03_21_19_23_36_451.jpg,null,null,-0.1787164,-10.368,1,0,15.0831,-167.9116,1.690705,-123.6058,0.3329704,-0.000924595,0.9427896,0.0166691
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-9)_2018_03_21_19_23_36_517.jpg,null,null,-0.1754509,-10.368,1,0,15.36438,-167.6273,1.689935,-123.9006,0.3441337,-0.001292463,0.9387748,0.01649815
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_23_36_587.jpg,null,null,-0.1616871,-10.368,1,0,15.37013,-167.2396,1.688936,-124.2829,0.3585376,-0.00172757,0.933371,0.01632255
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_23_36_656.jpg,null,null,-0.1453902,-10.368,1,0,15.08089,-166.9435,1.688293,-124.5622,0.3686608,-0.002030375,0.9294198,0.01625252
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_23_36_725.jpg,null,null,-0.1259499,-10.368,1,0,15.36399,-166.641,1.687635,-124.8385,0.3781485,-0.002362669,0.9256003,0.01619379
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_23_36_794.jpg,null,null,-0.1001007,-10.368,1,0,15.3631,-166.234,1.686686,-125.2001,0.3891336,-0.002793444,0.9210363,0.01610878
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_23_36_863.jpg,null,null,-0.08096561,-10.296,1,0,15.0931,-165.9269,1.685922,-125.4674,0.3960016,-0.003104338,0.9181046,0.01603849
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_23_36_932.jpg,null,null,-0.05716117,-9.144,1,0,15.09476,-165.5139,1.684852,-125.8223,0.4034438,-0.003521357,0.9148587,0.01594456
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_23_37_000.jpg,null,null,-0.04202399,-8.784,1,0,15.37521,-165.2023,1.684124,-126.0879,0.4078518,-0.003766984,0.9129026,0.01586429
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_23_37_071.jpg,null,null,-0.02682577,-7.848,1,0,15.38066,-164.7872,1.683303,-126.4402,0.4121639,-0.004000596,0.9109653,0.01572757
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_23_37_139.jpg,null,null,-0.01922666,-7.128,1,0,15.05139,-164.4766,1.682723,-126.7031,0.4144441,-0.004174636,0.9099313,0.01560826
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_23_37_208.jpg,null,null,-0.01092563,-9.864,1,0,15.04733,-164.0609,1.681935,-127.0546,0.4166527,-0.004418499,0.9089235,0.01546269
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_277.jpg,null,null,-0.004882962,-7.56,1,0,15.38605,-163.748,1.681399,-127.3194,0.4177727,-0.004573227,0.9084095,0.01540541
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_347.jpg,null,null,0.001739555,-6.552,1,0,15.39036,-163.3329,1.680962,-127.6715,0.4185363,-0.004772188,0.9080566,0.01542949
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_416.jpg,null,null,0.005157628,0,1,0,15.0592,-163.0232,1.680755,-127.9352,0.4186387,-0.00495675,0.9080076,0.01547191
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_487.jpg,null,null,0.007599109,-6.336,1,0,15.05512,-162.6094,1.680489,-128.289,0.4184453,-0.00521376,0.9080942,0.01553536
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_555.jpg,null,null,0.008545183,0,1,0,15.39934,-162.2984,1.680268,-128.5559,0.4181556,-0.005406842,0.9082257,0.01558027
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_622.jpg,null,null,0.008789331,0,1,0,15.04215,-161.9902,1.680031,-128.8212,0.4176293,-0.005576848,0.9084662,0.0156163
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_690.jpg,null,null,0.008789331,0,1,0,15.03903,-161.5782,1.679776,-129.1771,0.4169248,-0.005748656,0.908788,0.01565611
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_756.jpg,null,null,0.008789331,0,1,0,15.40125,-161.2685,1.679732,-129.4456,0.416452,-0.005830365,0.9090044,0.01564226
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_823.jpg,null,null,0.008789331,0,1,0,15.04333,-160.9616,1.679769,-129.7125,0.4158634,-0.005915156,0.9092744,0.01557717
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_892.jpg,null,null,0.008514664,0,1,0,15.04276,-160.5514,1.679819,-130.0703,0.415167,-0.00604544,0.9095932,0.01549099
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_37_960.jpg,null,null,0.007965331,0,1,0,15.40367,-160.2428,1.67987,-130.3401,0.4147145,-0.006137598,0.9097996,0.01545351
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_38_028.jpg,null,null,0.006897183,0,1,0,15.40096,-159.8334,1.679908,-130.6989,0.4140659,-0.006206793,0.9100951,0.01542295
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_38_096.jpg,null,null,0.005401777,0,1,0,15.04425,-159.5277,1.679916,-130.9672,0.4135678,-0.006245605,0.9103218,0.01539724
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_38_165.jpg,null,null,0.003387555,0,1,0,15.39809,-159.2198,1.679915,-131.2377,0.4132608,-0.006303477,0.9104611,0.0153752
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_38_235.jpg,null,null,0.000274667,0,1,0,15.39614,-158.8108,1.679913,-131.597,0.4129245,-0.006377841,0.9106138,0.01533928
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_23_38_304.jpg,null,null,-0.00204474,0,1,0,15.04949,-158.5051,1.679911,-131.8653,0.4127443,-0.006430065,0.9106957,0.01530866
