C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_50_54_969.jpg,null,null,0.05481124,0,1,0,15.04888,-177.7986,1.680736,-89.58915,0.1126289,0.000330959,0.9935029,0.01632974
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_50_55_040.jpg,null,null,0.06878872,0,1,0,15.39042,-177.7155,1.680568,-89.99044,0.1097905,0.000326072,0.9938198,0.01637613
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_50_55_109.jpg,null,null,0.08368175,0,1,0,15.39423,-177.6131,1.68041,-90.52505,0.1044918,0.000317924,0.9943897,0.01645082
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_55_178.jpg,null,null,0.09137242,0,1,0,15.04385,-177.5429,1.6803,-90.92564,0.09954322,0.000330743,0.9948964,0.01650158
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_55_249.jpg,null,null,0.09598071,0,1,0,15.0396,-177.4579,1.680154,-91.46329,0.09209531,0.000368187,0.9956123,0.01656741
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_55_318.jpg,null,null,0.09649953,0,1,0,15.40478,-177.4005,1.680051,-91.86916,0.08612635,0.000409569,0.9961456,0.01661343
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_55_386.jpg,null,null,0.09637746,0,1,0,15.03873,-177.3488,1.679961,-92.27251,0.07985255,0.000473031,0.9966677,0.01664149
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_55_453.jpg,null,null,0.09613331,0,1,0,15.03721,-177.2879,1.679896,-92.81346,0.07143311,0.000599562,0.997306,0.01666353
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_55_524.jpg,null,null,0.09613331,0,1,0,15.41064,-177.2483,1.679884,-93.22148,0.06512801,0.000718969,0.9977375,0.01667094
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_55_595.jpg,null,null,0.09598071,0,1,0,15.41075,-177.2038,1.679878,-93.76405,0.05662777,0.000894054,0.9982558,0.0166681
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_55_663.jpg,null,null,0.09527878,0,1,0,15.02842,-177.1765,1.679909,-94.16971,0.05021761,0.00101423,0.9985987,0.01666523
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_55_730.jpg,null,null,0.09280679,0,1,0,15.02782,-177.1478,1.680038,-94.71333,0.04182005,0.001154595,0.9989852,0.01668924
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_50_55_797.jpg,null,null,0.08902249,0,1,0,15.40908,-177.1318,1.680247,-95.12305,0.0357258,0.001292662,0.9992206,0.01674429
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_50_55_869.jpg,null,null,0.08163701,0,1,0,15.40585,-177.1172,1.680603,-95.66724,0.02783781,0.001491431,0.9994697,0.016826
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_50_55_940.jpg,null,null,0.07391583,0,1,0,15.04751,-177.1109,1.680897,-96.07388,0.02221653,0.001638643,0.9996093,0.01688277
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_50_56_007.jpg,null,null,0.06378368,0,1,0,15.40739,-177.1077,1.681225,-96.4837,0.01712044,0.001785267,0.9997084,0.01694055
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_50_56_078.jpg,null,null,0.0499588,0,1,0,15.4094,-177.1071,1.681802,-97.02809,0.01110338,0.001986642,0.9997917,0.01700642
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_50_56_147.jpg,null,null,0.03720206,-5.544,1,0,15.02832,-177.1086,1.682415,-97.4347,0.007254027,0.002204893,0.9998252,0.01709434
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_50_56_216.jpg,null,null,0.01947081,-6.912,1,0,15.03324,-177.1116,1.683326,-97.97909,0.003377654,0.002493609,0.9998426,0.0172395
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_50_56_286.jpg,null,null,0.004974517,0,1,0,15.38188,-177.1137,1.684013,-98.38902,0.001551833,0.002682388,0.9998448,0.0173479
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_50_56_356.jpg,null,null,-0.01626637,-5.76,1,0,15.3765,-177.1144,1.684889,-98.93334,0.000410207,0.002912441,0.9998431,0.01746798
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_50_56_427.jpg,null,null,-0.03265481,-6.552,1,0,15.07807,-177.1122,1.685512,-99.34021,0.000610543,0.003068059,0.9998413,0.01754231
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_50_56_497.jpg,null,null,-0.05453658,-7.2,1,0,15.08208,-177.1038,1.686353,-99.88448,0.002642971,0.003207647,0.9998363,0.01761341
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_50_56_567.jpg,null,null,-0.07043672,-7.56,1,0,15.37493,-177.0922,1.687082,-100.2938,0.00548903,0.003345586,0.9998243,0.01760798
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_50_56_637.jpg,null,null,-0.09030427,-7.848,1,0,15.37224,-177.0682,1.688048,-100.8375,0.01081863,0.003529247,0.999781,0.01756494
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_50_56_707.jpg,null,null,-0.1026032,-7.92,1,0,15.06596,-177.0431,1.68871,-101.2437,0.01586876,0.003645611,0.9997138,0.017529
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_50_56_778.jpg,null,null,-0.1164281,-7.92,1,0,15.07184,-176.9988,1.689497,-101.7862,0.02409551,0.00374249,0.9995497,0.01749013
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_50_56_848.jpg,null,null,-0.1260414,-7.92,1,0,15.07671,-176.9417,1.690168,-102.3275,0.03362337,0.003792383,0.999275,0.01745328
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_50_56_918.jpg,null,null,-0.1321146,-7.92,1,0,15.35969,-176.8898,1.690595,-102.7337,0.04155397,0.003789292,0.9989771,0.01742893
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_50_56_989.jpg,null,null,-0.1382183,-7.92,1,0,15.35877,-176.809,1.691061,-103.272,0.05269863,0.003759606,0.998452,0.01738965
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_50_57_060.jpg,null,null,-0.1412397,-7.92,1,0,15.08389,-176.7395,1.691333,-103.673,0.0613802,0.003719327,0.9979566,0.01735453
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_50_57_131.jpg,null,null,-0.1432844,-7.92,1,0,15.08486,-176.6344,1.691592,-104.2071,0.07349432,0.003615578,0.9971389,0.01730806
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_50_57_202.jpg,null,null,-0.1439253,-7.92,1,0,15.35813,-176.5462,1.691708,-104.607,0.08287001,0.003502361,0.9964045,0.01727324
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_50_57_273.jpg,null,null,-0.1448714,-7.92,1,0,15.35831,-176.417,1.691758,-105.1358,0.09538879,0.003331393,0.9952856,0.01721783
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_50_57_345.jpg,null,null,-0.1471297,-7.92,1,0,15.08595,-176.3115,1.691718,-105.529,0.1047788,0.003185756,0.9943422,0.01716927
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_50_57_416.jpg,null,null,-0.1533555,-7.848,1,0,15.08524,-176.158,1.691555,-106.0513,0.1176458,0.002935647,0.9929041,0.01709968
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_50_57_486.jpg,null,null,-0.1586657,-7.56,1,0,15.35946,-176.0328,1.691345,-106.4412,0.1276576,0.002703529,0.9916682,0.01704228
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_50_57_558.jpg,null,null,-0.1635182,-6.408,1,0,15.36059,-175.853,1.690954,-106.955,0.1412919,0.002367924,0.9898201,0.01695142
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_50_57_624.jpg,null,null,-0.1654714,0,1,0,15.07533,-175.7086,1.69072,-107.3355,0.1516768,0.002140681,0.9882829,0.01692484
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_50_57_696.jpg,null,null,-0.1670583,-6.984,1,0,15.08158,-175.5022,1.690489,-107.8393,0.1658975,0.001838278,0.9859956,0.01695544
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_50_57_768.jpg,null,null,-0.1680654,-5.472,1,0,15.08333,-175.2807,1.690154,-108.3366,0.1802944,0.001490737,0.983465,0.01698313
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_50_57_838.jpg,null,null,-0.1688589,0,1,0,15.35575,-175.1043,1.689795,-108.7061,0.191251,0.001185298,0.9813935,0.01698919
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_50_57_906.jpg,null,null,-0.1697745,0,1,0,15.09527,-174.9207,1.689345,-109.0695,0.2020664,0.000875572,0.9792243,0.01697534
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_50_57_974.jpg,null,null,-0.1709952,0,1,0,15.09955,-174.6624,1.688617,-109.5488,0.2166746,0.00041669,0.976097,0.01693346
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_50_58_041.jpg,null,null,-0.1713919,0,1,0,15.3606,-174.4586,1.68813,-109.9038,0.2277805,0.00011676,0.9735669,0.01684007
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_50_58_110.jpg,null,null,-0.1687368,0,1,0,15.3638,-174.1751,1.687468,-110.3686,0.2424274,-0.00027322,0.9700265,0.01665686
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_50_58_178.jpg,null,null,-0.1591845,0,1,0,15.06694,-173.9546,1.686888,-110.7107,0.2531275,-0.000569094,0.9672919,0.01651067
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_50_58_247.jpg,null,null,-0.1386151,0,1,0,15.34974,-173.7262,1.686226,-111.0509,0.2634747,-0.000881501,0.964527,0.01637316
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_50_58_316.jpg,null,null,-0.1025117,0,1,0,15.34936,-173.4158,1.685261,-111.4983,0.2756203,-0.001257099,0.9611293,0.01620102
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_50_58_385.jpg,null,null,-0.07556383,0,1,0,15.11522,-173.1807,1.684502,-111.8308,0.2830229,-0.001509487,0.9589771,0.0160818
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_50_58_455.jpg,null,null,-0.04696799,0,1,0,15.10515,-172.8647,1.683463,-112.2741,0.2906245,-0.001850497,0.9567026,0.0159358
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_50_58_525.jpg,null,null,-0.0303354,0,1,0,15.37771,-172.6266,1.682678,-112.6072,0.2948176,-0.002115486,0.95542,0.01583291
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_50_58_594.jpg,null,null,-0.01098666,0,1,0,15.3866,-172.3104,1.681733,-113.0504,0.2984383,-0.002399819,0.9542959,0.01575149
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_50_58_662.jpg,null,null,0.006775109,0,1,0,15.04527,-172.0751,1.681266,-113.3823,0.2998154,-0.002556536,0.9538632,0.01578484
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_50_58_731.jpg,null,null,0.03109836,0,1,0,15.04529,-171.7633,1.680891,-113.8285,0.3000371,-0.002833819,0.9537909,0.01589879
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_50_58_800.jpg,null,null,0.04950102,0,1,0,15.38311,-171.5319,1.680645,-114.1668,0.2988846,-0.003025413,0.9541503,0.01600411
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_50_58_870.jpg,null,null,0.0704062,0,1,0,15.39024,-171.2305,1.680296,-114.6201,0.2955689,-0.003233482,0.9551797,0.01613437
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_50_58_937.jpg,null,null,0.08340709,0,1,0,15.04761,-171.0105,1.68002,-114.9621,0.2918366,-0.003353378,0.9563248,0.01622286
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_005.jpg,null,null,0.09192176,0,1,0,15.40447,-170.7938,1.679783,-115.31,0.2873309,-0.00342872,0.9576864,0.01631202
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_074.jpg,null,null,0.09854427,0,1,0,15.40915,-170.5139,1.679705,-115.7769,0.2802406,-0.003344203,0.9597842,0.01638673
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_142.jpg,null,null,0.1012299,0,1,0,15.03448,-170.3108,1.679749,-116.1291,0.2743544,-0.003276636,0.9614837,0.01637479
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_209.jpg,null,null,0.1022065,0,1,0,15.0357,-170.0467,1.67981,-116.6052,0.2661362,-0.003189511,0.9637914,0.01635692
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_280.jpg,null,null,0.1022065,0,1,0,15.41019,-169.8537,1.679838,-116.9668,0.2598281,-0.003117658,0.9655113,0.01635869
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_352.jpg,null,null,0.1022065,0,1,0,15.40969,-169.6051,1.679856,-117.4511,0.251223,-0.002997114,0.9677862,0.01636831
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_419.jpg,null,null,0.1022065,0,1,0,15.032,-169.4251,1.679864,-117.8157,0.2446622,-0.002887666,0.9694658,0.01637822
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_498.jpg,null,null,0.1018097,0,1,0,15.02993,-169.1919,1.679875,-118.3076,0.2359379,-0.002668434,0.9716258,0.01641606
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_565.jpg,null,null,0.1007416,0,1,0,15.40487,-169.0222,1.679874,-118.6808,0.229452,-0.002478497,0.9731776,0.01645914
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_632.jpg,null,null,0.09701834,0,1,0,15.40268,-168.8042,1.679869,-119.1797,0.2207995,-0.002212029,0.975177,0.01650946
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_50_59_699.jpg,null,null,0.09082308,-6.192,1,0,15.05326,-168.6466,1.679866,-119.5546,0.2144128,-0.002009309,0.9766011,0.01654021
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_50_59_766.jpg,null,null,0.07879879,0,1,0,15.41316,-168.4918,1.679972,-119.9341,0.2084617,-0.001881981,0.9778879,0.01659936
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_50_59_834.jpg,null,null,0.05847346,-5.616,1,0,15.41144,-168.2902,1.680404,-120.4397,0.2014396,-0.001676301,0.9793559,0.01677337
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_50_59_905.jpg,null,null,0.03869747,-6.696,1,0,15.02386,-168.1413,1.680812,-120.8181,0.1971387,-0.001516181,0.9802283,0.0169281
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_50_59_975.jpg,null,null,0.0126957,-7.272,1,0,15.02806,-167.9421,1.681342,-121.3248,0.1931348,-0.001332325,0.9810218,0.01712999
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_51_00_046.jpg,null,null,-0.004242073,-7.992,1,0,15.38738,-167.7908,1.681705,-121.7058,0.1915828,-0.001222367,0.9813238,0.01726829
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_51_00_116.jpg,null,null,-0.02410962,-9.216,1,0,15.38165,-167.5868,1.682244,-122.2105,0.1910715,-0.001139525,0.9814218,0.0173702
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_51_00_186.jpg,null,null,-0.03833125,-10.152,1,0,15.07112,-167.4313,1.682739,-122.5864,0.1917492,-0.001028476,0.9812894,0.01738926
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_51_00_257.jpg,null,null,-0.05929746,-6.84,1,0,15.07094,-167.2178,1.683417,-123.0871,0.1942692,-0.000882022,0.9807939,0.01738282
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_51_00_326.jpg,null,null,-0.07693716,-7.488,1,0,15.38053,-167.052,1.683874,-123.4616,0.1974337,-0.000816233,0.980162,0.01736965
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_51_00_395.jpg,null,null,-0.1015046,-7.92,1,0,15.37724,-166.823,1.684432,-123.9554,0.2032829,-0.000794704,0.9789661,0.0173447
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_51_00_465.jpg,null,null,-0.1174352,-8.64,1,0,15.05783,-166.6444,1.684961,-124.3209,0.2088737,-0.000750618,0.9777879,0.01738474
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_51_00_537.jpg,null,null,-0.1330912,-8.928,1,0,15.06928,-166.3942,1.685709,-124.8043,0.2180391,-0.00071717,0.9757832,0.01748263
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_51_00_607.jpg,null,null,-0.1408429,-9.576,1,0,15.36003,-166.1974,1.686204,-125.1635,0.2259885,-0.000735236,0.9739716,0.01755156
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_51_00_678.jpg,null,null,-0.1485336,-10.224,1,0,15.35707,-165.9244,1.686726,-125.6343,0.2373861,-0.000789141,0.9712553,0.01761949
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_51_00_748.jpg,null,null,-0.1577502,-10.224,1,0,15.35456,-165.638,1.68709,-126.0972,0.2496435,-0.000901364,0.9681763,0.01766147
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_51_00_820.jpg,null,null,-0.1646168,-10.224,1,0,15.08959,-165.4149,1.687306,-126.4376,0.259249,-0.001005217,0.9656486,0.0176596
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_00_890.jpg,null,null,-0.172216,-10.224,1,0,15.08922,-165.1041,1.687712,-126.8845,0.2728457,-0.001088153,0.9618968,0.01756605
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_00_957.jpg,null,null,-0.1775262,-9.072,1,0,15.35328,-164.8609,1.687953,-127.2139,0.2835697,-0.001180118,0.9587918,0.01747201
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_01_025.jpg,null,null,-0.1815546,-6.48,1,0,15.08909,-164.6111,1.688098,-127.5353,0.2944036,-0.001280528,0.9555225,0.01737107
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_01_097.jpg,null,null,-0.1849422,-8.712,1,0,15.08999,-164.2646,1.688137,-127.9552,0.3093706,-0.001479734,0.9507844,0.01722696
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_01_167.jpg,null,null,-0.1858882,-5.616,1,0,15.35353,-163.9948,1.688053,-128.2631,0.3208851,-0.001673085,0.9469622,0.01710918
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_01_238.jpg,null,null,-0.1861629,-6.984,1,0,15.35396,-163.6243,1.687801,-128.662,0.3362185,-0.001952402,0.9416296,0.01693681
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_01_309.jpg,null,null,-0.187231,0,1,0,15.35468,-163.2409,1.687392,-129.0484,0.3515878,-0.002275733,0.9360024,0.0167421
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_01_381.jpg,null,null,-0.1881466,0,1,0,15.09008,-162.9458,1.686983,-129.3289,0.3630346,-0.00253611,0.9316247,0.01657957
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_01_453.jpg,null,null,-0.1882076,0,1,0,15.0892,-162.5405,1.686299,-129.6923,0.3784069,-0.002933035,0.9254905,0.01633921
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_01_520.jpg,null,null,-0.185461,0,1,0,15.35741,-162.2277,1.685683,-129.9566,0.3899598,-0.003264062,0.9206846,0.01614182
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-9)_2018_03_21_18_51_01_588.jpg,null,null,-0.1720939,0,1,0,15.35938,-161.8024,1.684739,-130.2966,0.4049,-0.003701621,0.9142159,0.01586466
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_51_01_658.jpg,null,null,-0.1521653,0,1,0,15.09084,-161.4785,1.683951,-130.5433,0.4154052,-0.004013774,0.9094929,0.01565468
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_51_01_727.jpg,null,null,-0.1305277,0,1,0,15.36588,-161.1487,1.683127,-130.7862,0.4251638,-0.004323306,0.904974,0.01546261
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_51_01_797.jpg,null,null,-0.1000092,0,1,0,15.36711,-160.706,1.682217,-131.1031,0.4362633,-0.004651694,0.8996764,0.0153293
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_51_01_867.jpg,null,null,-0.07986694,0,1,0,15.07335,-160.3728,1.681601,-131.3369,0.4430906,-0.004907364,0.8963335,0.01526012
