C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_05_069.jpg,null,null,-0.08084354,null,1,0,15.22612,-95.7228,1.680013,61.97383,0.3594802,-0.00528481,-0.933005,-0.01574025
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_05_139.jpg,null,null,-0.08084354,null,1,0,15.22541,-96.07102,1.680009,61.55538,0.3528199,-0.005062756,-0.9355438,-0.0158191
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_05_208.jpg,null,null,-0.08084354,null,1,0,15.23427,-96.32826,1.680004,61.23835,0.3475145,-0.00486262,-0.9375274,-0.01588868
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_05_279.jpg,null,null,-0.07895138,null,1,0,15.23517,-96.66599,1.679998,60.81138,0.3408419,-0.004617364,-0.9399737,-0.01597109
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_05_350.jpg,null,null,-0.07608265,null,1,0,15.2369,-96.9154,1.679994,60.48827,0.3361602,-0.004450206,-0.941658,-0.01602396
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_05_424.jpg,null,null,-0.07028413,null,1,0,15.23675,-97.24337,1.679987,60.05376,0.3297811,-0.004194846,-0.9439108,-0.01610514
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_05_496.jpg,null,null,-0.06268502,null,1,0,15.23713,-97.56657,1.680002,59.61568,0.3238006,-0.003935093,-0.9459786,-0.01619308
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_05_567.jpg,null,null,-0.05600147,null,1,0,15.19192,-97.80634,1.68026,59.2854,0.3194194,-0.003734045,-0.9474652,-0.01634341
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_07_05_640.jpg,null,null,-0.04522843,null,1,0,15.19606,-98.12337,1.68076,58.84281,0.3145814,-0.003533934,-0.9490793,-0.01657217
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_07_05_710.jpg,null,null,-0.03616443,null,1,0,15.22025,-98.35968,1.681149,58.50957,0.3118074,-0.003417577,-0.9499918,-0.01673603
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_05_781.jpg,null,null,-0.02072207,null,1,0,15.21826,-98.67355,1.681637,58.06479,0.3085214,-0.003234455,-0.9510609,-0.01695193
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_05_852.jpg,null,null,-0.008697775,null,1,0,15.24069,-98.90897,1.681975,57.73117,0.3064952,-0.003082391,-0.9517135,-0.01710983
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_05_926.jpg,null,null,0.007415998,null,1,0,15.24057,-99.22392,1.682575,57.28717,0.3052558,-0.002900321,-0.9521102,-0.01722757
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_05_998.jpg,null,null,0.0232551,null,1,0,15.24248,-99.54138,1.683358,56.84497,0.3052851,-0.002695566,-0.9521009,-0.01724905
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_06_065.jpg,null,null,0.03460799,null,1,0,15.22088,-99.78165,1.683887,56.51513,0.3064238,-0.002599635,-0.9517353,-0.01725426
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_06_136.jpg,null,null,0.04751732,null,1,0,15.21781,-100.106,1.684526,56.07799,0.3086729,-0.002470454,-0.9510083,-0.01727105
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_06_204.jpg,null,null,0.05749687,null,1,0,15.21622,-100.3527,1.684961,55.7526,0.3108356,-0.002367578,-0.9503035,-0.01728809
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_06_277.jpg,null,null,0.07013153,null,1,0,15.22038,-100.6866,1.685483,55.3227,0.3150869,-0.002291409,-0.9489026,-0.01728699
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_06_350.jpg,null,null,0.07840205,null,1,0,15.20883,-100.9413,1.685827,55.00364,0.3192843,-0.002281705,-0.9474989,-0.01726654
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_06_419.jpg,null,null,0.08706931,null,1,0,15.20845,-101.287,1.686218,54.58322,0.3252822,-0.002260287,-0.9454571,-0.01723967
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_06_491.jpg,null,null,0.09082308,null,1,0,15.24115,-101.5512,1.686457,54.27177,0.3299931,-0.002238247,-0.9438236,-0.01722086
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_06_563.jpg,null,null,0.09219642,null,1,0,15.24168,-101.9095,1.686704,53.86194,0.3371255,-0.002261005,-0.9413004,-0.01717369
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_06_630.jpg,null,null,0.09219642,null,1,0,15.1998,-102.1825,1.686836,53.55865,0.3429525,-0.002316267,-0.9391938,-0.01712195
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_06_701.jpg,null,null,0.09192176,null,1,0,15.19737,-102.5525,1.686943,53.15938,0.3504423,-0.002379898,-0.9364259,-0.01705781
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_06_768.jpg,null,null,0.09192176,null,1,0,15.23677,-102.8345,1.686972,52.86375,0.3557838,-0.002420192,-0.9344102,-0.01701463
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_06_839.jpg,null,null,0.09192176,null,1,0,15.2358,-103.2157,1.686942,52.47512,0.3633171,-0.002528747,-0.9315082,-0.01693226
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_06_907.jpg,null,null,0.09192176,null,1,0,15.22015,-103.5056,1.686867,52.18779,0.3692559,-0.002648622,-0.9291712,-0.01685221
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_06_978.jpg,null,null,0.09179968,null,1,0,15.22435,-103.8977,1.686701,51.81012,0.3767678,-0.002796061,-0.926152,-0.01675138
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=5)_2018_03_21_19_07_07_050.jpg,null,null,0.09121983,null,1,0,15.24177,-104.1958,1.686527,51.53109,0.3821256,-0.002897932,-0.9239553,-0.01667881
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_07_123.jpg,null,null,0.08761863,null,1,0,15.24154,-104.5982,1.686229,51.16447,0.3895172,-0.003074192,-0.9208652,-0.01656272
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_07_195.jpg,null,null,0.08026368,null,1,0,15.24141,-105.0059,1.685861,50.80365,0.3966319,-0.003258169,-0.9178247,-0.01644235
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_07_266.jpg,null,null,0.0717185,null,1,0,15.18933,-105.3144,1.685546,50.53647,0.4019187,-0.003420049,-0.9155231,-0.01634045
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_07_338.jpg,null,null,0.06036561,null,1,0,15.19023,-105.7291,1.685083,50.18376,0.4079741,-0.003603581,-0.9128423,-0.01622188
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_07_405.jpg,null,null,0.05224769,null,1,0,15.22583,-106.0423,1.684709,49.92131,0.4116656,-0.003717121,-0.9111843,-0.0161484
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_07_472.jpg,null,null,0.04455702,null,1,0,15.23623,-106.3565,1.684317,49.66056,0.4154885,-0.003879702,-0.9094486,-0.01604982
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_07_543.jpg,null,null,0.0341197,null,1,0,15.23716,-106.777,1.683773,49.31481,0.4194726,-0.004065126,-0.907619,-0.015938
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_07_612.jpg,null,null,0.0257271,null,1,0,15.23299,-107.0931,1.683355,49.05659,0.4216545,-0.004178387,-0.9066081,-0.01586866
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_07_685.jpg,null,null,0.01376385,null,1,0,15.23092,-107.5152,1.682791,48.71273,0.4241179,-0.004347564,-0.9054593,-0.01577196
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_07_756.jpg,null,null,0.00204474,null,1,0,15.22869,-107.9371,1.68223,48.36871,0.4256618,-0.004503156,-0.9047351,-0.01568709
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_07_828.jpg,null,null,-0.006653035,null,1,0,15.20488,-108.2529,1.681816,48.11003,0.4264831,-0.004633932,-0.9043487,-0.01562034
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_07_899.jpg,null,null,-0.01907407,null,1,0,15.20779,-108.6728,1.681283,47.76352,0.4263819,-0.004761246,-0.9043968,-0.01556036
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_07_970.jpg,null,null,-0.02801599,null,1,0,15.21563,-108.9864,1.680951,47.50188,0.4253565,-0.004827648,-0.9048794,-0.01555172
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_07_08_042.jpg,null,null,-0.0408948,null,1,0,15.21424,-109.4017,1.680716,47.14995,0.4234976,-0.004935379,-0.9057495,-0.0155975
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_08_121.jpg,null,null,-0.05661183,null,1,0,15.21438,-109.8131,1.680547,46.7935,0.4205607,-0.005015212,-0.9071152,-0.01567073
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_08_190.jpg,null,null,-0.06689657,null,1,0,15.2388,-110.1185,1.680422,46.52245,0.4178908,-0.005074441,-0.9083471,-0.01571685
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_08_262.jpg,null,null,-0.0794702,null,1,0,15.23782,-110.5206,1.680246,46.15557,0.4129569,-0.005092236,-0.9105995,-0.0157893
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_08_329.jpg,null,null,-0.08624531,null,1,0,15.20799,-110.818,1.680112,45.87605,0.4082949,-0.005069462,-0.9126984,-0.01584599
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_08_403.jpg,null,null,-0.09143346,null,1,0,15.20415,-111.2087,1.679965,45.49709,0.4017339,-0.005057353,-0.9156044,-0.01590185
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_08_474.jpg,null,null,-0.09369183,null,1,0,15.23209,-111.4975,1.679926,45.20813,0.3967457,-0.00505855,-0.9177768,-0.01590854
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_08_545.jpg,null,null,-0.09424116,null,1,0,15.23433,-111.8763,1.679953,44.81715,0.3894039,-0.004971797,-0.9209161,-0.01592096
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_08_623.jpg,null,null,-0.09424116,null,1,0,15.23455,-112.2483,1.679981,44.41975,0.3818763,-0.004860204,-0.9240632,-0.01594234
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_08_692.jpg,null,null,-0.09414961,null,1,0,15.21988,-112.5229,1.679991,44.11774,0.375869,-0.004742825,-0.926523,-0.01597681
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_08_761.jpg,null,null,-0.09411909,null,1,0,15.22282,-112.8832,1.679994,43.70963,0.3681996,-0.004620505,-0.9295975,-0.01601173
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_08_828.jpg,null,null,-0.09411909,null,1,0,15.24226,-113.1489,1.679998,43.39965,0.3626821,-0.004541836,-0.9317641,-0.01603031
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_08_897.jpg,null,null,-0.09341716,null,1,0,15.24199,-113.4972,1.680002,42.98129,0.3549537,-0.004391527,-0.9347354,-0.0160735
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_08_968.jpg,null,null,-0.09143346,null,1,0,15.18829,-113.7539,1.680002,42.66399,0.3488963,-0.004245017,-0.9370131,-0.01611815
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_09_039.jpg,null,null,-0.08609272,null,1,0,15.18829,-114.0906,1.680002,42.23618,0.3413322,-0.004074597,-0.9397949,-0.01616675
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_09_113.jpg,null,null,-0.08175909,null,1,0,15.22969,-114.3392,1.680001,41.91193,0.3361698,-0.003969762,-0.9416538,-0.01619495
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_09_181.jpg,null,null,-0.07531969,null,1,0,15.22974,-114.6657,1.680039,41.47627,0.3292274,-0.003780321,-0.9441031,-0.01626206
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_09_251.jpg,null,null,-0.07037568,null,1,0,15.24041,-114.9072,1.680233,41.14713,0.3240588,-0.003622583,-0.9458883,-0.01637327
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_09_320.jpg,null,null,-0.06350902,null,1,0,15.23445,-115.2253,1.6806,40.70536,0.3180353,-0.003454216,-0.9479282,-0.01654287
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_09_392.jpg,null,null,-0.05731376,null,1,0,15.23651,-115.4611,1.680894,40.37216,0.3141483,-0.003349615,-0.9492218,-0.01666648
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_07_09_465.jpg,null,null,-0.04629658,null,1,0,15.23539,-115.7726,1.681284,39.92573,0.3092028,-0.003181326,-0.9508418,-0.01683681
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_07_09_537.jpg,null,null,-0.0311594,null,1,0,15.2329,-116.082,1.681814,39.47785,0.3050785,-0.00299295,-0.9521719,-0.01694294
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_09_604.jpg,null,null,-0.01785333,null,1,0,15.19702,-116.3136,1.682252,39.1417,0.3024103,-0.002836516,-0.9530221,-0.01700103
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_09_675.jpg,null,null,-0.003418073,null,1,0,15.21821,-116.5457,1.682685,38.80554,0.3011247,-0.002747092,-0.9534287,-0.01703193
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_09_742.jpg,null,null,0.01458785,null,1,0,15.21639,-116.8567,1.683236,38.35878,0.3002246,-0.002609226,-0.9537122,-0.01707415
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_09_813.jpg,null,null,0.02771081,null,1,0,15.23951,-117.092,1.683624,38.0251,0.3002054,-0.002495752,-0.9537179,-0.01710593
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_09_886.jpg,null,null,0.04449599,null,1,0,15.23936,-117.4093,1.684103,37.58284,0.3018569,-0.002400673,-0.9531964,-0.01712424
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_09_953.jpg,null,null,0.05426191,null,1,0,15.21813,-117.6505,1.684428,37.25365,0.3042603,-0.002369164,-0.9524322,-0.01711915
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_10_024.jpg,null,null,0.0643025,null,1,0,15.21447,-117.9772,1.684808,36.81824,0.3081297,-0.002319333,-0.9511876,-0.01711128
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_10_097.jpg,null,null,0.07199316,null,1,0,15.21109,-118.3099,1.685124,36.38741,0.3129621,-0.002295783,-0.9496092,-0.01709014
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_10_168.jpg,null,null,0.07550279,null,1,0,15.22674,-118.5636,1.685315,36.06739,0.3167781,-0.002269449,-0.9483432,-0.01707654
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_10_240.jpg,null,null,0.07715079,null,1,0,15.23035,-118.9072,1.68551,35.64508,0.322703,-0.002287019,-0.9463442,-0.01703665
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_10_310.jpg,null,null,0.07715079,null,1,0,15.21105,-119.1686,1.685611,35.3316,0.3276369,-0.002338731,-0.9446481,-0.01699094
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_10_380.jpg,null,null,0.07715079,null,1,0,15.2124,-119.5223,1.685686,34.9178,0.3339249,-0.002393522,-0.9424445,-0.01693571
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_10_448.jpg,null,null,0.07715079,null,1,0,15.23976,-119.7914,1.6857,34.6106,0.3383975,-0.002426593,-0.9408485,-0.01689792
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_10_517.jpg,null,null,0.07715079,null,1,0,15.23952,-120.1549,1.685661,34.20536,0.3447607,-0.00252092,-0.9385364,-0.0168272
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_10_588.jpg,null,null,0.07675405,null,1,0,15.19742,-120.431,1.68559,33.90478,0.3498195,-0.00262837,-0.9366635,-0.01675837
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_07_10_660.jpg,null,null,0.07373272,null,1,0,15.19554,-120.8038,1.685439,33.50817,0.3561218,-0.002752184,-0.9342867,-0.01667476
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_10_731.jpg,null,null,0.06933805,null,1,0,15.23083,-121.0869,1.685287,33.21358,0.3604063,-0.002824406,-0.9326431,-0.0166223
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_10_800.jpg,null,null,0.06088443,null,1,0,15.22936,-121.4677,1.685039,32.82453,0.3661867,-0.002955817,-0.9303898,-0.01653662
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_07_10_867.jpg,null,null,0.05319376,null,1,0,15.23034,-121.7556,1.684825,32.535,0.3704482,-0.003078469,-0.9287021,-0.01646224
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_10_939.jpg,null,null,0.04345836,null,1,0,15.23132,-122.1418,1.684474,32.1513,0.3751217,-0.003225229,-0.9268255,-0.01636252
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_07_11_006.jpg,null,null,0.03598132,null,1,0,15.23536,-122.4327,1.684129,31.86499,0.3778724,-0.003319717,-0.9257087,-0.01627422
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_11_078.jpg,null,null,0.02597125,null,1,0,15.23304,-122.822,1.683624,31.48443,0.3811941,-0.003465148,-0.9243476,-0.01614104
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_07_11_149.jpg,null,null,0.01821955,null,1,0,15.19986,-123.1145,1.683239,31.19962,0.3834321,-0.003591871,-0.9234228,-0.01603639
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_11_216.jpg,null,null,0.007965331,null,1,0,15.20206,-123.5047,1.682733,30.81999,0.3853154,-0.003719208,-0.92264,-0.01592262
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_07_11_288.jpg,null,null,0.0001525925,null,1,0,15.2182,-123.7972,1.682363,30.53492,0.3858576,-0.00378101,-0.9224144,-0.01585844
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_11_360.jpg,null,null,-0.010712,null,1,0,15.21762,-124.1862,1.68185,30.15403,0.3862683,-0.003910185,-0.9222434,-0.01577132
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_11_427.jpg,null,null,-0.0187994,null,1,0,15.24012,-124.4768,1.681428,29.86723,0.3863144,-0.004043093,-0.9222243,-0.01571717
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_07_11_493.jpg,null,null,-0.02725303,null,1,0,15.22136,-124.7661,1.681046,29.57929,0.3852942,-0.00411378,-0.9226509,-0.01570945
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_07_11_565.jpg,null,null,-0.03860591,null,1,0,15.22012,-125.1491,1.680768,29.19247,0.383453,-0.004228715,-0.9234163,-0.01576353
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_11_637.jpg,null,null,-0.05081332,null,1,0,15.21784,-125.5282,1.680581,28.80184,0.3806395,-0.004324267,-0.9245777,-0.01584313
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_07_11_704.jpg,null,null,-0.06097598,null,1,0,15.21868,-125.8094,1.680445,28.50577,0.3781517,-0.004398257,-0.9255967,-0.01589349
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_11_776.jpg,null,null,-0.07351909,null,1,0,15.2222,-126.1794,1.680261,28.1064,0.3735345,-0.004431462,-0.9274682,-0.01597124
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_07_11_848.jpg,null,null,-0.08218635,null,1,0,15.21209,-126.4525,1.680126,27.80302,0.3690839,-0.004406083,-0.9292473,-0.01603863
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_11_920.jpg,null,null,-0.09231849,null,1,0,15.2115,-126.8104,1.679957,27.39288,0.3627084,-0.004375647,-0.9317531,-0.01611245
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_11_991.jpg,null,null,-0.09787286,null,1,0,15.2381,-127.0738,1.679909,27.08077,0.357682,-0.004347179,-0.9336939,-0.01613293
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_07_12_062.jpg,null,null,-0.1031831,null,1,0,15.23935,-127.4176,1.679938,26.65879,0.3500037,-0.004228816,-0.9365996,-0.0161491
